代码,名称,拼音,类型,今年来,近1周,近1月,近3月,近6月,近1年,近2年,近3年,近5年,未知,未知,日期,净值,日增长率,未知,手续费,购买起点,未知,原价,手续费,成立来,经理,星级,得分,工作年限,基金规模,今年来百分位,1周百分位,1月百分位,3月百分位,6月百分位,1年百分位,2年百分位,3年百分位,5年百分位,2021,2020,2019,2018,2017,2016
530001,建信恒久价值混合,JXHJJZHH,混合型-偏股,-10.67,-2.08,-9.22,-11.25,0.11,10.47,109.70,232.59,152.34,,1,2022-01-20,1.3547,-1.61,1,0.15%,10,1,1.50%,0.15%,935.20,陶灿,5,82.50,10年又197天,164.53亿(9只基金),93.25,90.97,91.95,84.53,22.40,16.06,5.15,5.96,28.02,4.53,3.43,26.43,69.14,58.35,71.79
166301,华商新趋势优选灵活配置混合,HSXQSYXLHPZHH,混合型-灵活,5.03,1.77,5.55,-3.35,5.66,23.61,108.40,276.78,278.88,,1,2022-01-20,8.1610,0.32,1,0.15%,10,1,1.50%,0.15%,716.10,周海栋,4,74.09,7年又263天,97.48亿(9只基金),0.48,9.05,1.74,66.72,11.90,5.20,4.54,1.94,1.48,14.16,10.49,3.55,44.26,17.32,69.58
165516,信诚周期轮动混合(LOF)A,XCZQLDHHLOFA,混合型-偏股,-7.17,0.38,-4.32,-12.33,-5.91,16.67,141.39,310.62,254.43,,1,2022-01-20,5.5591,-1.71,1,0.15%,10,1,1.50%,0.15%,696.75,张弘,5,81.07,3年又116天,51.83亿(3只基金),66.97,47.67,53.04,87.82,46.57,8.85,1.24,0.71,2.14,4.46,0.71,8.58,62.47,32.95,55.49
163807,中银优选灵活配置混合A,ZYYXLHPZHHA,混合型-灵活,-6.83,-0.36,-5.92,-7.11,6.83,12.07,97.30,217.20,231.49,,1,2022-01-20,1.8679,-0.98,1,0.15%,10,1,1.50%,0.15%,566.01,王伟,5,85.67,6年又346天,73.79亿(12只基金),76.13,77.14,81.66,80.69,9.86,15.53,6.87,6.04,3.71,8.19,13.93,11.13,60.91,5.51,90.00
000308,建信创新中国混合,JXCXZGHH,混合型-偏股,-8.62,-0.91,-6.57,-5.29,5.47,17.04,83.80,204.88,184.10,,1,2022-01-20,6.1280,-1.34,1,0.15%,10,1,1.50%,0.15%,512.80,邵卓,5,89.33,6年又305天,42.81亿(5只基金),81.98,79.39,75.65,52.51,8.40,8.67,14.74,11.35,14.20,3.11,22.43,25.84,30.48,33.64,17.95
000547,建信健康民生混合A,JXJKMSHHA,混合型-偏股,-11.09,-1.44,-8.68,-7.92,2.66,16.45,90.43,244.34,199.75,,1,2022-01-20,6.0880,-1.42,1,0.15%,10,1,1.50%,0.15%,508.80,姜锋,5,88.45,10年又196天,35.46亿(5只基金),94.54,86.27,89.27,67.33,14.42,9.15,11.34,3.97,8.95,2.73,21.07,6.51,43.32,43.71,27.29
000584,新华鑫益灵活配置混合C,XHXYLHPZHHC,混合型-灵活,-5.72,1.25,-4.10,-6.27,6.14,23.17,105.11,226.29,262.43,,1,2022-01-20,6.02,0.26,1,0.00%,10,0,,,502,栾超,5,84.43,5年又322天,48.64亿(8只基金),67.61,16.31,70.20,77.66,10.75,5.30,5.09,4.93,1.81,5.69,13.10,20.20,30.82,17.45,65.83
000592,建信改革红利股票,JXGGHLGP,股票型,-10.21,-2.07,-8.65,-11.04,-0.71,11.02,118.65,278.66,229.76,,1,2022-01-20,5.8730,-1.54,1,0.15%,10,1,1.50%,0.15%,487.30,陶灿,5,82.50,10年又197天,164.53亿(9只基金),89.78,87.88,90.26,80.20,28.74,20.04,8.82,6.01,6.90,7.75,5.05,18.54,73.93,18.60,67.55
210003,金鹰行业优势混合,JYHYYSHH,混合型-偏股,-7.79,-1.31,-6.09,-11.85,0.16,36.94,133.98,265.19,235.41,,1,2022-01-20,3.3028,-2,1,0.15%,10,1,1.50%,0.15%,350.32,倪超,5,86.59,6年又226天,25.83亿(10只基金),73.71,85.14,72.18,86.50,22.22,1.03,1.55,2.70,3.31,0.76,9.94,36.49,46.22,23.11,71.61
001508,富国新动力灵活配置混合A,FGXDLLHPZHHA,混合型-灵活,-6.04,0.06,-3.91,-5.20,-8,-4.98,67.38,209.86,260.78,,1,2022-01-20,3.1280,-0.45,1,0.15%,10,1,1.50%,0.15%,308.40,于洋,0,暂无数据,2年又246天,62.19亿(3只基金),69.87,64.73,68.65,74.54,77.25,72.74,20.54,7.21,1.89,45.55,8.27,2.86,1.01,33.27,83.75
000991,工银战略转型股票A,GYZLZXGPA,股票型,3.80,2.62,7.74,13.89,15.97,27.01,150.43,300.30,312.06,,1,2022-01-20,4.0670,0,1,0.15%,10,1,1.50%,0.15%,306.70,杜洋,4,78.91,6年又341天,233.43亿(12只基金),1.38,7.30,1.53,1.00,2.72,5.05,3.53,3.30,0.99,11.90,3.43,29.76,31.23,19.65,21.85
000541,华商创新成长混合发起式,HSCXCZHHFQS,混合型-灵活,-9.21,0.91,-8.23,-13.94,1.40,10.44,106.25,280.05,147.81,,1,2022-01-20,3.3330,-0.89,1,0.15%,10,1,1.50%,0.15%,305.85,梁皓,4,77.58,4年又180天,82.94亿(10只基金),89.65,22.76,91.82,94.62,40.87,17.80,4.82,1.76,15.49,10.64,1.72,4.51,83.35,78.22,94.17
001445,华安国企改革主题灵活配置混合,HAGQGGZTLHPZHH,混合型-灵活,-2.89,0.59,-0.38,-0.91,10.17,16.39,100.82,233.96,251.56,,1,2022-01-20,3.9340,0.41,1,0.15%,10,1,1.50%,0.15%,293.40,张亮,5,85.06,3年又83天,17.77亿(5只基金),48.41,33.73,38.95,52.49,5.13,10.29,6.37,3.99,2.64,13.55,10.24,6.42,40.27,23.56,67.64
001643,汇丰晋信智造先锋股票A,HFJXZZXFGPA,股票型,-9.14,-2.40,-6.42,-2.17,1.85,24.32,153.86,390.13,308.74,,1,2022-01-20,3.9264,-2.10,1,0.15%,10,1,1.50%,0.15%,292.52,陆彬,5,87.46,2年又249天,272.13亿(9只基金),85.64,89.81,72.46,36.89,20.27,6.68,2.02,0.30,1.48,3.88,1.08,5.37,51.58,50.53,31.13
001716,工银新趋势灵活配置混合A,GYXQSLHPZHHA,混合型-灵活,-6.55,0.84,-4.95,-8.16,0.56,10.05,146.72,228.66,253.77,,1,2022-01-20,3.6120,-0.80,1,0.15%,10,1,1.50%,0.15%,261.20,何肖颉,5,81.15,11年又108天,119.63亿(6只基金),73.92,24.11,75.62,83.97,47.93,18.62,0.94,4.40,2.31,10.82,0.34,48.09,35.26,13.39,38.89
000828,泰达转型机遇股票A,TDZXJYGPA,股票型,-10.21,-0.74,-10.91,-16.57,-7.54,30.55,146.55,364.10,281.29,,1,2022-01-20,3.0770,-1.41,1,0.12%,10,1,1.20%,0.12%,269.75,王鹏,4,76.88,4年又76天,107.40亿(8只基金),89.78,73.42,97.36,93.02,54.16,3.07,4.53,0.90,2.46,1.74,3.79,8.29,59.89,42.81,66.23
001224,中邮新思路灵活配置混合,ZYXSLLHPZHH,混合型-灵活,-7.54,0.17,-4.57,-4.86,0.23,6.55,75.20,220.15,233.14,,1,2022-01-20,3.4480,-0.40,1,0.15%,10,1,1.50%,0.15%,244.80,国晓雯,5,85.91,5年又13天,53.70亿(6只基金),81.09,59.53,72.96,73.17,50.77,26.90,15.12,5.45,3.62,16.28,15.41,2.76,11.98,75.59,8.61
002770,安信新回报混合A,AXXHBHHA,混合型-灵活,-11.24,-1.68,-10.30,-11.87,-2.66,3.80,70.31,170.78,210.15,,1,2022-01-20,3.0893,-0.83,1,0.08%,10,1,0.80%,0.08%,223.18,陈鹏,5,82.52,13年又3天,12.19亿(4只基金),95.52,91.87,96.61,91.98,62.82,44.14,18.49,14.43,5.11,14.78,19.10,11.03,11.70,29.72,NaN
001815,华泰柏瑞激励动力混合A,HTBRJLDLHHA,混合型-灵活,-6.80,-0.80,-7.61,-15.06,-25,-13.88,66.77,177.94,199.19,,1,2022-01-20,2.4920,-0.40,1,0.15%,10,1,1.50%,0.15%,210.26,沈雪峰,4,64.40,9年又306天,80.66亿(8只基金),75.79,85.13,89.74,96.09,98.90,89.45,20.93,12.79,6.34,77.22,2.02,10.92,46.06,7.61,33.61
673060,西部利得景瑞灵活配置混合A,XBLDJRLHPZHHA,混合型-灵活,-9.42,0.62,-9.13,-10.13,7.13,24.74,110.30,272.46,202.10,,1,2022-01-20,2.7780,-0.50,1,0.06%,10,1,0.60%,0.06%,199.08,陈保国,5,89.51,1年又341天,65.24亿(12只基金),90.42,32.24,94.15,88.61,9.31,4.73,4.15,2.05,6.01,2.16,20.53,2.55,54.39,75.00,NaN
001951,金鹰改革红利混合,JYGGHLHH,混合型-灵活,-8.89,-1.47,-9.21,-18.66,-10.13,26.09,153.56,244.53,180.61,,1,2022-01-20,3.0250,-0.30,1,0.15%,10,1,1.50%,0.15%,202.50,韩广哲,4,78.00,3年又216天,79.99亿(7只基金),88.21,90.42,94.39,98.53,82.28,4.17,0.78,3.05,9.23,1.79,1.92,41.68,72.16,55.25,6.81
398051,中海环保新能源混合,ZHHBXNYHH,混合型-灵活,-9.93,-0.71,-5.99,-11.45,4.77,33.44,161.64,260.97,252.31,,1,2022-01-20,2.6390,-1.20,1,0.15%,10,1,1.50%,0.15%,193.83,左剑,5,87.25,6年又255天,26.44亿(2只基金),92.11,83.64,81.91,91.45,13.99,2.11,0.61,2.35,2.55,1.41,1.13,42.90,61.08,12.99,95.28
001069,华泰柏瑞消费成长混合,HTBRXFCZHH,混合型-灵活,-7.73,1.69,-9.18,-13.17,-8.91,-5.34,63.45,213.29,162.85,,1,2022-01-20,2.71,0.67,1,0.15%,10,1,1.50%,0.15%,171,李晓西,4,65.03,1年又338天,97.04亿(9只基金),82.05,9.77,94.29,93.55,79.49,73.66,24.20,6.63,12.36,38.87,7.39,1.38,69.12,72.44,84.58
002669,华商万众创新混合,HSWZCXHH,混合型-灵活,-9.03,0.99,-7.81,-13.68,4.29,14.63,129.93,331.03,179.76,,1,2022-01-20,2.75,-0.90,1,0.15%,10,1,1.50%,0.15%,175,梁皓,4,77.58,4年又180天,82.94亿(10只基金),88.79,21.51,90.37,94.28,15.93,11.88,1.83,0.59,9.31,7.67,0.64,3.76,60.85,80.51,NaN
